Loan_ID,loan_status,Principal,terms,effective_date,due_date,paid_off_time,past_due_days,age,education,Gender
xqd20167541,1,700,30,17-07-2011,16-08-2011,22-08-2011,3,37,High School or Below,female
xqd20167542,1,700,30,07-02-2011,09-03-2011,11-03-2011,5,35,High School or Below,male
xqd20167539,1,500,30,21-02-2011,23-03-2011,29-03-2011,12,31,College,male
xqd20167541,1,500,7,10-06-2011,17-06-2011,21-06-2011,12,24,Bachelor,male
xqd20167542,1,1000,7,02-09-2011,09-09-2011,11-09-2011,3,31,Masters or Above,female
xqd20167539,1,900,7,20-05-2011,27-05-2011,01-06-2011,15,27,College,female
xqd20167541,1,900,7,30-01-2011,06-02-2011,12-02-2011,3,35,Bachelor,male
xqd20167542,1,500,7,20-12-2011,27-12-2011,28-12-2011,7,23,Masters or Above,female
xqd20167539,1,900,7,14-11-2011,21-11-2011,24-11-2011,12,22,Masters or Above,male
xqd20167541,1,800,30,09-10-2011,08-11-2011,12-11-2011,12,32,High School or Below,female
xqd20167542,1,800,15,29-12-2011,13-01-2012,18-01-2012,7,23,College,female
xqd20167539,1,1000,30,05-12-2011,04-01-2012,08-01-2012,12,21,High School or Below,female
xqd20167541,1,300,15,30-09-2011,15-10-2011,20-10-2011,10,30,Bachelor,female
xqd20167542,1,1000,30,05-06-2011,05-07-2011,11-07-2011,10,38,Bachelor,male
xqd20167539,1,500,30,26-06-2011,26-07-2011,27-07-2011,15,40,High School or Below,male
xqd20167541,1,700,7,10-04-2011,17-04-2011,22-04-2011,7,28,Masters or Above,female
xqd20167542,1,800,30,06-03-2011,05-04-2011,11-04-2011,3,22,Masters or Above,female
xqd20167541,1,800,30,21-09-2011,21-10-2011,22-10-2011,5,18,High School or Below,female
xqd20167542,1,900,30,13-05-2011,12-06-2011,15-06-2011,10,26,High School or Below,female
xqd20167539,1,1000,15,15-12-2011,30-12-2011,03-01-2012,5,35,High School or Below,female
xqd20167542,1,900,15,14-04-2011,29-04-2011,04-05-2011,15,17,High School or Below,female
xqd20167539,1,1000,7,27-04-2011,04-05-2011,08-05-2011,12,24,Masters or Above,male
xqd20167542,1,800,30,10-03-2011,09-04-2011,15-04-2011,15,28,High School or Below,male
xqd20167539,1,500,15,11-10-2011,26-10-2011,29-10-2011,10,38,College,female
xqd20167541,1,800,30,10-03-2011,09-04-2011,15-04-2011,12,33,High School or Below,male
xqd20167541,1,300,7,12-07-2011,19-07-2011,20-07-2011,3,30,High School or Below,male
xqd20167539,1,900,30,23-10-2011,22-11-2011,28-11-2011,12,38,High School or Below,female
xqd20167541,1,500,15,06-08-2011,21-08-2011,22-08-2011,15,17,Masters or Above,female
xqd20167542,1,1000,15,07-07-2011,22-07-2011,24-07-2011,15,16,Masters or Above,male
xqd20167539,1,500,30,05-11-2011,05-12-2011,09-12-2011,5,30,Masters or Above,female
xqd20167541,1,1000,7,15-01-2011,22-01-2011,25-01-2011,10,30,College,female
xqd20167542,1,500,7,28-07-2011,04-08-2011,08-08-2011,15,23,High School or Below,female
xqd20167541,1,800,7,06-09-2011,13-09-2011,18-09-2011,15,33,High School or Below,male
xqd20167542,1,500,15,18-04-2011,03-05-2011,04-05-2011,5,18,High School or Below,male
xqd20167541,1,700,7,08-04-2011,15-04-2011,17-04-2011,5,24,College,female
xqd20167542,1,500,15,20-10-2011,04-11-2011,06-11-2011,10,24,College,male
xqd20167539,1,900,15,31-10-2011,15-11-2011,18-11-2011,12,17,High School or Below,female
xqd20167542,1,800,7,23-10-2011,30-10-2011,04-11-2011,10,27,College,male
xqd20167539,1,500,15,09-07-2011,24-07-2011,30-07-2011,5,36,High School or Below,male
xqd20167542,1,300,7,11-03-2011,18-03-2011,20-03-2011,7,34,High School or Below,female
xqd20167541,1,900,30,11-08-2011,10-09-2011,12-09-2011,15,34,Masters or Above,female
xqd20167542,1,500,30,15-12-2011,14-01-2012,17-01-2012,10,27,College,female
xqd20167539,1,900,7,09-12-2011,16-12-2011,18-12-2011,7,40,College,female
xqd20167541,1,800,15,09-11-2011,24-11-2011,29-11-2011,7,32,College,male
xqd20167542,1,800,30,10-02-2011,12-03-2011,15-03-2011,10,17,College,female
xqd20167539,1,1000,30,29-11-2011,29-12-2011,01-01-2012,7,30,Masters or Above,female
xqd20167541,1,1000,7,21-07-2011,28-07-2011,31-07-2011,5,19,College,male
xqd20167542,1,700,15,12-11-2011,27-11-2011,29-11-2011,12,21,High School or Below,male
xqd20167539,1,500,30,11-08-2011,10-09-2011,13-09-2011,10,16,High School or Below,female
xqd20167541,1,1000,7,10-05-2011,17-05-2011,23-05-2011,3,40,High School or Below,male
xqd20167542,1,300,15,08-05-2011,23-05-2011,24-05-2011,12,17,College,female
xqd20167539,1,300,30,21-05-2011,20-06-2011,23-06-2011,7,38,Masters or Above,male
xqd20167542,1,300,7,27-04-2011,04-05-2011,07-05-2011,3,21,High School or Below,female
xqd20167539,1,800,30,06-12-2011,05-01-2012,06-01-2012,5,28,College,female
xqd20167541,1,500,15,30-11-2011,15-12-2011,18-12-2011,10,31,College,female
xqd20167542,1,300,30,04-10-2011,03-11-2011,09-11-2011,7,36,College,male
xqd20167541,1,800,30,14-04-2011,14-05-2011,17-05-2011,3,17,Masters or Above,female
xqd20167542,1,500,15,05-10-2011,20-10-2011,25-10-2011,5,34,College,male
xqd20167541,1,500,7,08-01-2011,15-01-2011,19-01-2011,4,37,Masters or Above,female
xqd20167541,1,800,7,22-12-2011,29-12-2011,31-12-2011,2,34,College,female
xqd20167542,1,800,7,20-09-2011,27-09-2011,29-09-2011,2,23,Masters or Above,male
xqd20167539,1,700,7,23-09-2011,30-09-2011,06-10-2011,6,20,College,female
xqd20167541,1,300,15,03-01-2011,18-01-2011,19-01-2011,1,36,College,female
xqd20167542,1,1000,7,08-04-2011,15-04-2011,18-04-2011,3,40,Masters or Above,male
xqd20167541,1,900,7,04-09-2011,11-09-2011,12-09-2011,1,28,College,male
xqd20167542,1,1000,30,22-09-2011,22-10-2011,27-10-2011,5,27,College,male
xqd20167539,1,300,7,05-01-2011,12-01-2011,16-01-2011,4,36,College,male
xqd20167539,1,800,30,17-10-2011,16-11-2011,19-11-2011,3,38,Masters or Above,female
xqd20167542,1,800,30,29-04-2011,29-05-2011,03-06-2011,5,38,Masters or Above,male
xqd20167541,1,300,7,25-01-2011,01-02-2011,04-02-2011,3,17,Masters or Above,female
xqd20167539,1,800,15,08-05-2011,23-05-2011,28-05-2011,5,20,Masters or Above,male
xqd20167542,1,700,7,10-11-2011,17-11-2011,23-11-2011,6,17,Masters or Above,male
xqd20167541,1,800,30,10-05-2011,09-06-2011,14-06-2011,5,25,College,male
xqd20167539,1,900,30,19-09-2011,19-10-2011,22-10-2011,3,38,College,female
xqd20167542,1,300,30,12-11-2011,12-12-2011,13-12-2011,1,21,College,female
xqd20167541,1,700,30,11-05-2011,10-06-2011,14-06-2011,4,22,Masters or Above,female
xqd20167539,1,500,30,26-02-2011,28-03-2011,02-04-2011,5,18,College,male
xqd20167541,1,1000,30,11-03-2011,10-04-2011,14-04-2011,4,18,Masters or Above,male
xqd20167542,1,900,30,11-04-2011,11-05-2011,16-05-2011,5,40,Masters or Above,female
xqd20167539,1,900,30,17-02-2011,19-03-2011,20-03-2011,1,21,Masters or Above,female
xqd20167539,1,1000,30,21-10-2011,20-11-2011,21-11-2011,1,22,Masters or Above,male
xqd20167542,1,300,30,04-10-2011,03-11-2011,06-11-2011,3,34,College,male
xqd20167542,1,900,7,08-04-2011,15-04-2011,19-04-2011,4,18,Masters or Above,female
xqd20167541,1,900,7,20-05-2011,27-05-2011,28-05-2011,1,34,Masters or Above,female
xqd20167542,1,900,7,04-04-2011,11-04-2011,12-04-2011,1,39,Masters or Above,male
xqd20167539,2,700,30,22-05-2011,21-06-2011,,12,21,College,male
xqd20167541,2,800,15,08-07-2011,23-07-2011,,15,16,Bachelor,male
xqd20167542,2,1000,30,16-09-2011,16-10-2011,,15,39,High School or Below,male
xqd20167539,2,800,30,23-06-2011,23-07-2011,,5,32,Masters or Above,male
xqd20167541,2,500,7,15-07-2011,22-07-2011,,15,22,High School or Below,female
xqd20167542,2,1000,7,25-03-2011,01-04-2011,,12,32,Bachelor,male
xqd20167539,2,500,7,06-06-2011,13-06-2011,,7,16,High School or Below,female
xqd20167541,2,300,15,20-03-2011,04-04-2011,,12,29,High School or Below,male
xqd20167542,2,300,15,04-07-2011,19-07-2011,,10,34,College,female
xqd20167539,2,900,7,13-04-2011,20-04-2011,,3,24,Bachelor,male
xqd20167541,2,300,30,24-03-2011,23-04-2011,,15,29,Masters or Above,female
xqd20167542,2,700,7,07-04-2011,14-04-2011,,10,18,High School or Below,male
xqd20167539,2,500,30,24-05-2011,23-06-2011,,5,16,Masters or Above,female
xqd20167541,2,700,7,29-10-2011,05-11-2011,,5,28,High School or Below,male
xqd20167542,2,300,7,05-02-2011,12-02-2011,,5,21,Masters or Above,male
xqd20167539,2,1000,7,19-08-2011,26-08-2011,,7,27,Bachelor,female
xqd20167541,2,300,7,12-01-2011,19-01-2011,,15,24,Masters or Above,female
xqd20167542,2,1000,15,18-02-2011,05-03-2011,,7,23,Masters or Above,female
xqd20167539,2,500,7,01-01-2011,08-01-2011,,3,38,Bachelor,female
xqd20167541,2,700,30,04-10-2011,03-11-2011,,10,40,High School or Below,male
xqd20167542,2,700,15,25-11-2011,10-12-2011,,15,20,High School or Below,female
xqd20167539,2,800,7,06-11-2011,13-11-2011,,7,21,College,male
xqd20167541,2,1000,30,06-12-2011,05-01-2012,,10,22,Bachelor,female
xqd20167542,2,500,7,12-11-2011,19-11-2011,,5,37,Bachelor,male
xqd20167539,2,900,30,15-07-2011,14-08-2011,,7,21,College,female
xqd20167541,2,900,15,24-11-2011,09-12-2011,,10,20,College,male
xqd20167542,2,500,30,14-02-2011,16-03-2011,,7,27,Bachelor,male
xqd20167539,2,500,30,17-11-2011,17-12-2011,,3,40,Bachelor,male
xqd20167541,2,900,30,02-01-2011,01-02-2011,,10,35,College,male
xqd20167542,2,800,7,05-03-2011,12-03-2011,,10,28,Masters or Above,male
xqd20167539,2,300,7,11-07-2011,18-07-2011,,12,29,High School or Below,male
xqd20167541,2,500,7,23-03-2011,30-03-2011,,7,28,College,female
xqd20167542,2,1000,15,08-05-2011,23-05-2011,,3,33,High School or Below,male
xqd20167539,2,700,7,22-10-2011,29-10-2011,,5,21,High School or Below,male
xqd20167541,2,500,30,23-01-2011,22-02-2011,,7,20,Bachelor,male
xqd20167542,2,900,7,11-01-2011,18-01-2011,,10,21,Masters or Above,male
xqd20167539,2,700,15,27-07-2011,11-08-2011,,3,30,High School or Below,female
xqd20167541,2,800,15,27-03-2011,11-04-2011,,10,37,High School or Below,female
xqd20167542,2,900,30,29-01-2011,28-02-2011,,10,29,High School or Below,female
xqd20167539,2,500,30,05-01-2011,04-02-2011,,15,27,Masters or Above,male
xqd20167541,2,300,15,27-01-2011,11-02-2011,,12,32,High School or Below,male
xqd20167542,2,800,7,23-03-2011,30-03-2011,,12,38,Masters or Above,female
xqd20167539,2,800,30,07-03-2011,06-04-2011,,10,26,Bachelor,female
xqd20167541,2,300,15,11-04-2011,26-04-2011,,3,37,Masters or Above,male
xqd20167542,2,300,7,11-01-2011,18-01-2011,,15,27,High School or Below,female
xqd20167539,2,900,15,21-04-2011,06-05-2011,,3,23,High School or Below,female
xqd20167541,2,1000,7,26-01-2011,02-02-2011,,7,27,College,female
xqd20167542,2,900,30,06-06-2011,06-07-2011,,5,38,College,female
xqd20167539,2,500,15,19-10-2011,03-11-2011,,10,18,College,male
xqd20167541,2,900,7,07-11-2011,14-11-2011,,5,38,College,male
xqd20167542,2,300,15,26-10-2011,10-11-2011,,3,32,College,male
xqd20167539,2,700,15,29-05-2011,13-06-2011,,12,28,Masters or Above,female
xqd20167541,2,1000,7,21-04-2011,28-04-2011,,3,21,Masters or Above,female
xqd20167542,2,800,7,30-07-2011,06-08-2011,,15,28,High School or Below,male
xqd20167539,2,800,15,23-09-2011,08-10-2011,,10,20,Bachelor,female
xqd20167541,2,300,7,06-09-2011,13-09-2011,,12,27,High School or Below,female
xqd20167542,2,1000,15,12-03-2011,27-03-2011,,10,17,Bachelor,female
xqd20167539,2,900,30,25-01-2011,24-02-2011,,5,20,College,female
xqd20167541,2,800,30,01-03-2011,31-03-2011,,3,19,College,female
xqd20167542,2,800,15,29-10-2011,13-11-2011,,5,20,Masters or Above,female
xqd20167539,2,1000,15,16-08-2011,31-08-2011,,12,21,High School or Below,female
xqd20167541,2,500,7,24-08-2011,31-08-2011,,3,30,College,female
xqd20167542,2,500,7,09-02-2011,16-02-2011,,5,37,College,male
xqd20167539,2,500,7,22-12-2011,29-12-2011,,3,23,Bachelor,male
xqd20167541,2,500,7,18-02-2011,25-02-2011,,15,27,Masters or Above,male
xqd20167542,2,800,7,16-09-2011,23-09-2011,,10,23,College,female
xqd20167539,2,500,7,11-03-2011,18-03-2011,,5,33,High School or Below,female
xqd20167541,2,900,30,29-06-2011,29-07-2011,,10,27,High School or Below,female
xqd20167542,2,900,7,03-05-2011,10-05-2011,,5,32,College,female
xqd20167539,2,500,30,21-08-2011,20-09-2011,,3,18,Bachelor,male
xqd20167541,2,1000,30,09-08-2011,08-09-2011,,7,27,Bachelor,male
xqd20167542,2,1000,30,06-11-2011,06-12-2011,,5,32,College,male
xqd20167539,2,300,15,27-12-2011,11-01-2012,,10,25,College,male
xqd20167541,2,700,7,11-03-2011,18-03-2011,,7,36,High School or Below,male
xqd20167542,2,900,30,29-01-2011,28-02-2011,,7,37,High School or Below,female
xqd20167539,2,900,15,17-09-2011,02-10-2011,,7,30,Bachelor,male
xqd20167541,2,900,15,29-09-2011,14-10-2011,,15,35,Masters or Above,female
xqd20167542,2,700,30,25-01-2011,24-02-2011,,10,20,Bachelor,male
xqd20167539,2,300,7,17-12-2011,24-12-2011,,3,18,Bachelor,female
xqd20167541,2,700,30,29-11-2011,29-12-2011,,10,24,College,female
xqd20167539,0,1000,30,17-03-2011,16-04-2011,14-04-2011,3,30,Bachelor,female
xqd20167541,0,300,30,10-11-2011,10-12-2011,06-12-2011,10,26,Bachelor,male
xqd20167542,0,500,15,26-07-2011,10-08-2011,07-08-2011,10,33,College,female
xqd20167539,0,500,15,25-04-2011,10-05-2011,04-05-2011,5,16,College,male
xqd20167541,0,500,7,12-09-2011,19-09-2011,13-09-2011,10,34,College,male
xqd20167542,0,900,30,04-02-2011,06-03-2011,28-02-2011,12,17,Bachelor,male
xqd20167539,0,800,30,15-10-2011,14-11-2011,13-11-2011,12,18,College,male
xqd20167541,0,700,30,20-02-2011,22-03-2011,19-03-2011,15,35,College,female
xqd20167542,0,300,15,20-05-2011,04-06-2011,31-05-2011,15,22,Masters or Above,male
xqd20167539,0,500,7,24-10-2011,31-10-2011,27-10-2011,12,20,College,male
xqd20167541,0,700,15,26-08-2011,10-09-2011,08-09-2011,7,26,College,female
xqd20167542,0,700,7,05-09-2011,12-09-2011,07-09-2011,15,19,College,male
xqd20167539,0,1000,15,21-09-2011,06-10-2011,03-10-2011,12,25,High School or Below,male
xqd20167541,0,800,15,11-01-2011,26-01-2011,24-01-2011,5,19,High School or Below,male
xqd20167542,0,1000,15,11-02-2011,26-02-2011,24-02-2011,15,20,High School or Below,male
xqd20167539,0,500,15,01-09-2011,16-09-2011,13-09-2011,7,30,High School or Below,female
xqd20167541,0,300,15,16-02-2011,03-03-2011,02-03-2011,3,30,College,female
xqd20167542,0,900,30,04-04-2011,04-05-2011,03-05-2011,12,37,College,male
xqd20167539,0,500,7,20-09-2011,27-09-2011,26-09-2011,15,25,Bachelor,female
xqd20167541,0,800,15,14-11-2011,29-11-2011,27-11-2011,12,28,Bachelor,female
xqd20167542,0,300,7,25-06-2011,02-07-2011,29-06-2011,7,19,College,female
xqd20167539,0,700,7,05-10-2011,12-10-2011,09-10-2011,3,27,Bachelor,male
xqd20167541,0,800,30,07-06-2011,07-07-2011,01-07-2011,-6,22,Bachelor,female
xqd20167542,0,500,30,05-09-2011,05-10-2011,29-09-2011,-6,37,Bachelor,male
xqd20167539,0,300,15,20-01-2011,04-02-2011,31-01-2011,-4,32,Masters or Above,female
xqd20167541,0,700,30,02-11-2011,02-12-2011,29-11-2011,-3,25,Bachelor,female
xqd20167542,0,800,15,04-02-2011,19-02-2011,14-02-2011,-5,33,Masters or Above,male
xqd20167539,0,800,15,23-08-2011,07-09-2011,05-09-2011,-2,17,Masters or Above,female
xqd20167541,0,300,15,12-01-2011,27-01-2011,22-01-2011,-5,31,Masters or Above,male
xqd20167542,0,1000,30,12-03-2011,11-04-2011,09-04-2011,-2,19,Masters or Above,male
xqd20167539,0,900,30,02-11-2011,02-12-2011,30-11-2011,-2,33,College,female
xqd20167541,0,500,30,13-02-2011,15-03-2011,14-03-2011,-1,32,High School or Below,male
xqd20167542,0,1000,15,26-06-2011,11-07-2011,10-07-2011,-1,35,Bachelor,female
xqd20167539,0,300,15,10-09-2011,25-09-2011,24-09-2011,-1,35,Masters or Above,male
xqd20167541,0,300,15,09-09-2011,24-09-2011,19-09-2011,-5,38,Masters or Above,female
xqd20167542,0,300,30,08-02-2011,10-03-2011,06-03-2011,-4,17,College,female
xqd20167539,0,500,30,17-07-2011,16-08-2011,15-08-2011,-1,33,College,male
xqd20167541,0,1000,15,17-04-2011,02-05-2011,28-04-2011,-4,33,College,female
xqd20167542,0,1000,7,26-01-2011,02-02-2011,01-02-2011,-1,25,Bachelor,female
xqd20167539,0,800,15,03-09-2011,18-09-2011,12-09-2011,-6,35,Masters or Above,female
xqd20167541,0,300,30,08-03-2011,07-04-2011,02-04-2011,-5,16,Bachelor,female
xqd20167542,0,1000,30,29-12-2011,28-01-2012,24-01-2012,-4,32,College,female
xqd20167539,0,900,15,28-09-2011,13-10-2011,09-10-2011,-4,27,Masters or Above,female
xqd20167541,0,700,7,25-08-2011,01-09-2011,27-08-2011,-5,29,Masters or Above,male
xqd20167542,0,1000,30,18-07-2011,17-08-2011,13-08-2011,-4,34,Masters or Above,male
xqd20167539,0,500,7,02-01-2011,09-01-2011,05-01-2011,-4,32,Masters or Above,male
xqd20167541,0,300,15,02-04-2011,17-04-2011,11-04-2011,-6,23,High School or Below,female
xqd20167542,0,1000,30,03-01-2011,02-02-2011,29-01-2011,-4,27,Masters or Above,male
xqd20167539,0,1000,7,02-04-2011,09-04-2011,05-04-2011,-4,18,High School or Below,male
xqd20167541,0,800,30,14-03-2011,13-04-2011,07-04-2011,-6,19,Bachelor,female
xqd20167542,0,300,15,15-09-2011,30-09-2011,28-09-2011,-2,26,Masters or Above,female
xqd20167539,0,300,7,19-06-2011,26-06-2011,23-06-2011,-3,36,College,female
xqd20167541,0,800,15,25-11-2011,10-12-2011,07-12-2011,-3,23,College,female
xqd20167542,0,700,15,24-01-2011,08-02-2011,05-02-2011,-3,20,High School or Below,female
xqd20167539,0,300,15,20-05-2011,04-06-2011,01-06-2011,-3,25,College,male
xqd20167541,0,1000,30,14-08-2011,13-09-2011,07-09-2011,-6,22,College,male
xqd20167542,0,1000,15,13-10-2011,28-10-2011,26-10-2011,-2,28,College,male
xqd20167539,0,800,15,03-09-2011,18-09-2011,15-09-2011,-3,40,High School or Below,male
xqd20167541,0,900,7,08-09-2011,15-09-2011,14-09-2011,-1,28,Bachelor,female
xqd20167542,0,300,30,23-06-2011,23-07-2011,17-07-2011,-6,18,College,female
xqd20167539,0,900,7,14-04-2011,21-04-2011,15-04-2011,-6,23,High School or Below,female
xqd20167541,0,700,30,26-02-2011,28-03-2011,23-03-2011,-5,40,College,male
xqd20167542,0,1000,15,17-11-2011,02-12-2011,27-11-2011,-5,22,High School or Below,female
xqd20167539,0,1000,7,12-04-2011,19-04-2011,16-04-2011,-3,37,Bachelor,male
xqd20167541,0,800,7,03-01-2011,10-01-2011,08-01-2011,-2,22,College,female
xqd20167542,0,700,30,27-06-2011,27-07-2011,22-07-2011,-5,29,High School or Below,female
xqd20167539,0,800,15,28-08-2011,12-09-2011,09-09-2011,-3,39,Bachelor,female
xqd20167541,0,300,30,16-06-2011,16-07-2011,13-07-2011,-3,33,Bachelor,female
xqd20167542,0,500,7,19-08-2011,26-08-2011,25-08-2011,-1,21,Bachelor,male
xqd20167539,0,700,7,04-05-2011,11-05-2011,10-05-2011,-1,33,Masters or Above,male
xqd20167541,0,1000,30,15-04-2011,15-05-2011,10-05-2011,-5,25,Masters or Above,male
xqd20167542,0,900,15,18-03-2011,02-04-2011,28-03-2011,-5,23,High School or Below,male
xqd20167539,0,300,15,13-04-2011,28-04-2011,25-04-2011,-3,27,High School or Below,male
xqd20167541,0,500,7,07-12-2011,14-12-2011,11-12-2011,-3,16,Masters or Above,female
xqd20167542,0,1000,7,29-04-2011,06-05-2011,30-04-2011,-6,40,Bachelor,male
xqd20167539,0,300,15,20-12-2011,04-01-2012,02-01-2012,-2,33,College,female
xqd20167541,0,800,15,31-03-2011,15-04-2011,14-04-2011,-1,26,High School or Below,female
xqd20167542,0,900,7,12-01-2011,19-01-2011,16-01-2011,-3,27,Masters or Above,female
xqd20167539,0,900,15,13-06-2011,28-06-2011,24-06-2011,-4,37,College,female
xqd20167541,0,1000,7,25-11-2011,02-12-2011,28-11-2011,-4,17,Masters or Above,male
xqd20167542,0,800,7,11-12-2011,18-12-2011,15-12-2011,-3,23,Bachelor,female
xqd20167539,0,900,30,01-08-2011,31-08-2011,27-08-2011,-4,33,College,male
xqd20167541,0,800,7,25-09-2011,02-10-2011,29-09-2011,-3,27,Bachelor,male
xqd20167542,0,700,30,10-06-2011,10-07-2011,04-07-2011,-6,23,College,female
xqd20167539,0,900,7,25-04-2011,02-05-2011,29-04-2011,-3,28,Masters or Above,female
xqd20167541,0,700,30,21-01-2011,20-02-2011,16-02-2011,-4,40,College,male
xqd20167542,0,800,30,09-10-2011,08-11-2011,05-11-2011,-3,32,Bachelor,male
xqd20167539,0,900,15,13-04-2011,28-04-2011,26-04-2011,-2,37,Masters or Above,male
xqd20167541,0,800,15,26-11-2011,11-12-2011,05-12-2011,-6,37,College,female
xqd20167542,0,1000,7,15-01-2011,22-01-2011,16-01-2011,-6,20,Bachelor,female
xqd20167539,0,700,7,06-11-2011,13-11-2011,10-11-2011,-3,38,High School or Below,female
xqd20167541,0,300,15,14-11-2011,29-11-2011,27-11-2011,-2,33,Bachelor,female
xqd20167542,0,500,30,14-10-2011,13-11-2011,10-11-2011,-3,30,High School or Below,male
xqd20167539,0,1000,7,10-12-2011,17-12-2011,14-12-2011,-3,22,Bachelor,male
xqd20167541,0,900,30,15-08-2011,14-09-2011,11-09-2011,-3,19,High School or Below,male
xqd20167542,0,900,7,13-07-2011,20-07-2011,14-07-2011,-6,28,Bachelor,female
xqd20167539,0,800,30,02-02-2011,04-03-2011,03-03-2011,-1,38,Masters or Above,female
xqd20167541,0,800,7,18-05-2011,25-05-2011,24-05-2011,-1,28,Bachelor,male
xqd20167542,0,300,30,16-09-2011,16-10-2011,13-10-2011,-3,30,College,male
